Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
1989-04-20,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2021-04-13,46.119998931884766,46.18791718292236,45.58000183105469,45.593749992370604,4181794,6740201.464
2010-03-04,39.508182525634766,39.64744668579102,39.16244125366211,39.25136940765381,10970324,15204372.568
1991-11-11,5.761661052703857,5.761661052703857,5.761661052703857,5.761661052703857,0,0.0
1996-10-14,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
1994-07-18,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2006-11-29,24.248754501342773,24.201879943847658,23.84694480895996,23.901726921081544,14908866,21475536.132
1994-12-26,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
1989-05-11,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
1994-08-12,7.175611972808838,7.175611972808838,7.175611972808838,7.175611972808838,0,0.0
1988-02-19,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
2020-04-30,32.43000030517578,32.410062561035154,31.549999237060547,31.98031845855713,11017212,10732237.35
2022-06-28,42.97999954223633,42.630094230651856,41.54999923706055,41.94030573272705,12148760,11503166.376
1988-05-20,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2017-01-10,25.399999618530273,25.512510974884034,25.110000610351562,25.033765068054198,7027142,7605160.812
1991-07-24,4.820287227630615,4.820287227630615,4.820287227630615,4.820287227630615,0,0.0
1991-01-24,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2019-05-06,36.86000061035156,36.96220871734619,36.470001220703125,36.50755772399902,5000877,5396358.632
2011-01-17,42.8254508972168,42.84809529876709,42.26478576660156,42.29995805358887,9475779,7128114.158
2015-02-18,30.81787872314453,30.873099308013916,30.331968307495117,30.567660526275635,6975698,8565395.134
2015-09-30,22.229999542236328,22.14974124145508,21.75,21.880441307067873,11592393,10809637.586
1998-02-26,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
2001-09-12,8.089116096496582,8.008557772636413,7.931876182556152,7.934742359161377,8183270,8819697.274
1996-02-23,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
2015-11-04,23.815000534057617,23.89433159637451,23.389999389648438,23.35696202468872,9388367,7847580.79
1997-05-02,7.51889181137085,7.518841907501221,7.51889181137085,7.518841907501221,0,0.0
1988-06-08,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
1994-08-01,7.175611972808838,7.175611972808838,7.175611972808838,7.175611972808838,0,0.0
2015-06-19,28.469999313354492,28.525784706115722,28.219999313354492,28.128248161315916,7096328,7853869.062
1994-01-10,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
1997-09-05,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
1992-04-27,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2008-08-19,35.49943161010742,35.57691114807129,34.57433319091797,34.45117442321777,12702915,18196202.96
2008-02-07,34.714500427246094,34.70961703491211,33.70530319213867,33.93547364044189,26083668,19155537.632
2000-06-20,7.801682949066162,7.765315697669983,7.647810935974121,7.6776009407043455,9277615,8239704.238
2022-11-10,40.81999969482422,40.8252290725708,40.380001068115234,40.25075927734375,7642987,10156928.47
2007-07-13,37.18142318725586,37.31450562286377,36.58338165283203,36.43478144073487,20104348,14908706.704
2013-03-26,30.948701858520508,31.045653137207033,30.761812210083008,30.622460483551027,9225812,8570505.33
2008-07-24,35.60221862792969,35.68501473236084,35.08827590942383,35.017481636047364,19880175,17890097.238
2005-05-23,14.969752311706543,14.958369443893433,14.782862663269043,14.781687156677247,13969377,31439723.772
2017-08-16,25.670000076293945,25.797114875793458,25.420000076293945,25.404472988128664,5751154,6945322.436
2003-09-08,10.549843788146973,10.625428548812867,10.475088119506836,10.412751104354859,11941354,13573465.58
2012-05-17,30.9019775390625,30.836262233734132,30.378690719604492,30.53137579345703,13182945,10872671.522
2009-12-07,38.62981033325195,38.62308083343506,37.7234001159668,37.87160914611816,20120931,19013551.444
2004-09-06,12.465449333190918,12.51450680732727,12.418725967407227,12.372453174591065,5587529,13007059.264
2013-10-21,33.87350082397461,33.86727363586426,33.593170166015625,33.618019950866696,6305445,6739082.214
2014-03-21,33.30349349975586,33.50323900604248,33.0465202331543,33.128786041259765,6505627,7893613.6
2005-07-22,17.950620651245117,17.927085632324218,17.74504280090332,17.642126945495605,19348525,24806634.134
2020-10-28,34.90999984741211,34.860277252197264,34.599998474121094,34.49318447113037,4421198,6297407.952
2020-02-10,38.459999084472656,38.51637574768066,38.040000915527344,38.13381253051758,4777689,5370958.746
1999-05-24,7.082231044769287,7.085059116363525,7.0073747634887695,6.9868749980926514,9389383,11812503.308
2009-01-29,29.528350830078125,29.409830387115477,28.52849769592285,28.638931747436523,42476928,21916149.116
2003-06-27,8.138984680175781,8.170342712402343,8.064229011535645,8.051723511695862,24854261,12130356.28
1998-04-28,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2022-07-25,37.45000076293945,37.433901054382325,36.630001068115234,36.710833518981936,8017231,10047470.698
2016-05-11,18.610000610351562,18.635106727600096,18.28499984741211,18.217226490020753,11026822,8612717.572
2010-11-30,40.47065734863281,40.51791025543213,39.85392761230469,39.837788398742674,13796762,14402056.554
1996-11-19,6.965787887573242,6.965787887573242,6.965787887573242,6.965787887573242,0,0.0
1988-03-24,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2019-04-03,39.90999984741211,40.00330017852783,39.41999816894531,39.39625241851807,6459764,5308765.2
2000-08-28,8.275772094726562,8.284760656356811,8.1135835647583,8.11046711730957,5968420,7478255.97
1988-02-26,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
2000-09-05,8.0553617477417,8.058335115432739,8.00961685180664,8.004001601219176,2246273,7474112.468
2006-06-23,25.958782196044922,26.016049976348878,25.669105529785156,25.728831615447998,9974542,20038500.426
2006-04-21,28.313575744628906,28.381349617004396,27.88373374938965,27.932628723144532,23856976,21098224.222
2020-05-21,35.13999938964844,35.16378926849365,34.439998626708984,34.498155334472656,7492516,9585487.33
2005-12-06,20.585744857788086,20.576421352386475,20.380168914794922,20.338603622436523,13362300,15500620.484
2016-02-09,16.1200008392334,16.158032691955565,15.829999923706055,15.874583158493042,11128176,13146498.71
2005-12-14,20.47361183166504,20.445652420043945,20.258689880371094,20.197176429748534,14226880,13562610.064
1997-09-26,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
2021-01-18,45.88999938964844,45.94466892242431,45.220001220703125,45.21317434692383,3519203,6363918.16
2019-02-18,37.119998931884766,37.11011240386963,36.849998474121094,36.76379396057129,4282394,6019183.5
2008-09-19,33.76136779785156,33.505430717468265,32.90168380737305,33.04127643585205,17936515,17842476.092
2009-06-10,35.293853759765625,35.347335494995114,34.85466766357422,34.73990419769287,15686043,15356879.574
2011-09-08,36.1722297668457,36.25815734100342,35.443363189697266,35.571347106933594,16698141,14439931.37
1990-06-18,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1993-08-05,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
1989-06-21,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2016-07-07,19.299999237060547,19.30234224319458,18.989999771118164,19.010457859039306,8829446,11627478.022
2003-02-20,8.737027168273926,8.749137201309203,8.624894142150879,8.59581926727295,8715555,17525526.184
1992-06-09,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2017-02-08,25.899999618530273,25.90863232421875,25.649999618530273,25.613356887817382,7019140,9050255.17
2015-04-17,28.220130920410156,28.25281771850586,27.7716007232666,27.79465591812134,5477938,7742102.278
2012-10-03,31.43461036682129,31.426057445526123,31.07952117919922,31.09103664779663,8335126,10637364.52
2002-06-18,9.312092781066895,9.358074363708496,9.224737167358398,9.216372268676757,11157769,10947205.082
2012-08-30,30.31328010559082,30.40410879898071,29.836715698242188,29.785771984100343,13311035,11273230.056
1992-04-14,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2009-04-14,31.144933700561523,31.136306163787843,30.705745697021484,30.661351402282715,9374728,12181131.24
2001-01-31,8.007549285888672,8.015543838500976,7.821424961090088,7.836529948234558,16241026,10841225.58
1991-02-25,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
1990-05-11,3.304260015487671,3.304260015487671,3.304260015487671,3.304260015487671,0,0.0
2003-07-10,8.531450271606445,8.533955268859863,8.35390567779541,8.370436798095703,18890187,14351137.656
2003-06-23,8.419317245483398,8.409313718795776,8.3165283203125,8.299601301193237,8046822,23454920.506
2001-03-30,8.31634521484375,8.362032049179078,8.282504081726074,8.22109783744812,36396443,12245489.242
2014-05-01,35.40598678588867,35.51025310516357,34.90138626098633,34.96127633666992,6226012,7230320.458
2019-12-23,39.380001068115234,39.46050009918213,39.119998931884766,39.12683868408203,3110741,4671906.754
2013-02-13,35.55549621582031,35.48227783203125,35.1349983215332,35.05250685882568,8488830,6684373.498
2018-05-11,33.189998626708984,33.256319175720215,32.95000076293945,32.90782494354248,5393646,5783239.408
2000-08-10,7.880698204040527,7.866142548561096,7.764254093170166,7.765379865646362,5424721,8092854.272
2014-07-29,36.55534744262695,36.56822722625732,36.21894836425781,36.188862716674805,5229739,8506361.962
2006-08-01,25.940093994140625,25.907676013946535,25.71582794189453,25.671436977386474,11600595,19043324.982
2022-07-29,39.150001525878906,38.95187580871582,38.46500015258789,38.50504564666748,13102170,7882166.86
1996-02-15,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
1999-11-15,7.319275856018066,7.319105596542358,7.173721790313721,7.156922418594361,14089260,6273583.298
2014-03-20,33.27545928955078,33.307287643432616,32.892337799072266,32.77197592163086,13332018,7931310.822
2016-06-17,18.354999542236328,18.304812721252443,17.90999984741211,17.960647983551027,9093591,11760694.52
2012-02-24,34.15383529663086,34.315104507446286,33.73333740234375,33.720997924804685,15497877,13103357.368
1989-06-02,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2010-03-01,38.38685607910156,38.39301007843017,37.96635437011719,37.95338830566406,21043258,21008675.586
2014-05-28,35.60221862792969,35.616924057006834,35.3218879699707,35.30292492675781,4081229,5493037.082
2016-10-19,22.530000686645508,22.610639503479003,22.040000915527344,22.363372539520263,8395527,14433974.622
1995-03-30,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2014-06-03,34.61170959472656,34.69320603179931,34.013668060302734,33.917921264648434,11437495,7689315.78
2002-03-15,10.002201080322266,9.992375904083252,9.827489852905273,9.86552857208252,17755590,12908937.118
1991-10-22,5.2550578117370605,5.2550578117370605,5.2550578117370605,5.2550578117370605,0,0.0
1997-03-18,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
1995-11-13,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2017-04-18,24.09000015258789,24.112838912963866,23.770000457763672,23.80345418548584,8467272,7340642.67
2013-12-05,34.79859924316406,34.72117139434815,34.36875534057617,34.27609190368652,8440420,7080834.388
2018-02-13,29.989999771118164,30.05791054534912,29.75,29.714281650543214,6161042,8856484.33
2006-11-10,26.220426559448242,26.394868576049806,26.024194717407227,25.844198780059813,21327417,18827184.924
2002-07-19,9.288348197937012,9.307819164276124,9.12949275970459,9.183796133041382,13948015,14383920.232
2014-01-06,35.340576171875,35.39183219909668,34.98548889160156,35.0410528717041,3157912,5788137.554
2000-02-11,7.402449131011963,7.355497910499572,7.277688980102539,7.218639521598816,11224427,8315418.656
2019-11-20,37.470001220703125,37.4045071182251,37.060001373291016,37.11805883789062,4153944,5251500.992
2002-09-05,8.438006401062012,8.395192665100097,8.27915096282959,8.277783081054688,13943641,13646776.89
2003-10-20,11.231986045837402,11.177470602035523,11.045098304748535,11.064982376098634,9758828,12589441.556
2014-11-14,31.07017707824707,31.162865440368652,30.789844512939453,30.82465636444092,7413249,9826988.88
1988-03-04,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2007-07-11,35.63959884643555,35.432226654052734,34.99483108520508,35.002106369018556,21089205,16014474.602
2008-10-23,23.575956344604492,23.086251987457274,22.566761016845703,22.780862480163574,27868353,27619766.736
2014-11-19,30.864601135253906,30.890970718383787,30.50016975402832,30.47891778564453,6224120,6803295.548
1997-05-01,7.51889181137085,7.518841907501221,7.51889181137085,7.518841907501221,0,0.0
2010-06-01,35.82648468017578,35.86777376556397,35.39664077758789,35.450558158874514,11266183,13385969.038
1999-05-14,7.211150169372559,7.2084037828445435,7.032327175140381,6.836596518516541,7360357,33858095.038
2017-08-15,25.8700008392334,25.86758393859863,25.540000915527344,25.504248195648195,4958017,8044124.942
2009-06-02,34.61170959472656,34.43100974273682,33.99497985839844,33.96873607635498,17930555,14445037.988
2009-07-28,35.620906829833984,35.615385726928714,35.106964111328125,35.12303535461426,19784510,12352848.754
2013-10-31,35.443363189697266,35.250863777160646,34.957454681396484,34.83471050262451,5783120,7034658.112
1998-01-23,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
2006-07-10,27.18290138244629,27.2079690284729,26.725025177001953,26.713561100006103,13027253,16753313.366
2019-04-04,39.689998626708984,39.70315296936035,39.349998474121094,39.274220191955564,4421456,4998089.32
2022-10-13,39.619998931884766,39.517834350585936,39.029998779296875,39.06719114685058,8255474,10707534.536
2007-04-05,28.491119384765625,28.6069683303833,28.26685333251953,28.249638618469238,11387168,17412771.4425
2019-01-22,33.1349983215332,33.072011581420895,32.7599983215332,32.69099013519287,5752232,7930364.728
2020-02-21,38.4900016784668,38.60349932861328,38.220001220703125,38.048249954223635,4786928,6499437.874
2020-09-16,38.369998931884766,38.254882164001465,37.81999969482422,37.81386878204346,8304609,7482704.29
2000-02-14,7.277688980102539,7.25745037651062,7.098865985870361,7.080846572875976,12149697,8088373.824
2021-09-08,41.939998626708984,42.07664018249512,41.52000045776367,41.55816491699219,8065586,8936433.484
2003-02-17,8.596860885620117,8.594626592636109,8.48472785949707,8.447691394805908,6079707,12685972.87
2005-07-01,16.96945571899414,16.941838012695314,16.773223876953125,16.70044184112549,12463259,13857179.628
1990-01-26,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1992-03-26,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1995-11-17,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2018-01-11,31.06999969482422,30.98829429244995,30.719999313354492,30.71161183166504,5686784,8013490.482
1988-03-18,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2009-04-27,30.65902328491211,30.63293988418579,29.846059799194336,30.211426403045653,11416763,18506705.138
1988-04-13,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
1994-06-03,6.910968780517578,6.910968780517578,6.910968780517578,6.910968780517578,0,0.0
2011-05-19,42.13396453857422,42.0970665435791,41.68543243408203,41.583613159179684,16001049,12981790.08
2008-12-23,27.379133224487305,27.245011028289795,26.66895866394043,26.68357781982422,6279046,9709732.04
1997-12-09,5.585105895996094,5.585105895996094,5.585105895996094,5.585105895996094,0,0.0
1994-05-06,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
1990-02-02,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
2018-12-31,34.560001373291016,34.30949488067627,33.97999954223633,33.891901275634766,5340537,12146156.282
2007-12-05,40.358524322509766,40.32383415222168,39.90065002441406,39.69722232055664,12902319,15314207.732
2005-04-18,15.465005874633789,15.41305132675171,15.278117179870605,15.241537395477295,37364476,16030783.266
2003-02-12,8.755716323852539,8.750726903915405,8.606204986572266,8.577560550689697,9271394,14209116.338
1997-09-04,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
2006-07-11,27.210935592651367,27.262006008148195,26.949291229248047,26.836419738769532,12413397,22630115.512
2001-08-22,7.993024826049805,7.971849336624145,7.861991882324219,7.859665353775024,10239811,9136762.496
1999-03-05,4.9696221351623535,4.96810799407959,4.882288932800293,4.897035473823547,11192597,8907256.112
2011-09-09,35.91992950439453,35.71146361541748,35.42467498779297,35.27219386291504,12801844,12523463.616
1989-01-24,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
1988-09-06,2.76328706741333,2.76328706741333,2.76328706741333,2.76328706741333,0,0.0
2004-06-08,11.512317657470703,11.543117820739747,11.437562942504883,11.41655673980713,12073083,16675955.942
1988-10-27,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2009-06-01,33.4716911315918,33.307905197143555,32.312984466552734,32.38212046432495,16254337,19211586.828
2017-02-14,26.75,26.693408336639404,26.209999084472656,26.162431987762453,5895532,9333587.012
2011-08-09,34.929420471191406,34.21622616577149,32.52790832519531,33.18886940765381,33887683,21900582.064
2000-03-22,7.4390459060668945,7.476292854309082,7.30679988861084,7.338044243812561,7451489,12443393.792
2006-08-23,27.117490768432617,26.847470737457275,26.528791427612305,26.376618267059325,20109562,28182444.946
2017-11-14,28.049999237060547,28.122686588287355,27.81999969482422,27.80047803878784,6646855,6886648.226
2011-08-31,37.13470458984375,37.2851696472168,36.52731704711914,36.64821751403809,12052792,16416102.714
2014-09-09,33.79874801635742,33.75791930389404,33.19136047363281,33.24758726501465,7483029,7517626.236
1999-09-10,7.556321144104004,7.562799831390381,7.423243045806885,7.469386252403259,10631980,10945910.746
1994-07-28,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
1990-04-17,3.659637928009033,3.659637928009033,3.659637928009033,3.659637928009033,0,0.0
2009-04-09,30.397380828857422,30.295924125671387,29.80868148803711,29.86560004043579,10670906,19699950.566
2012-02-16,33.312835693359375,33.398029579162596,32.826927185058594,32.86630590057373,16489831,12842021.086
1988-02-24,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
2009-08-04,37.03191375732422,36.78690049743653,36.293704986572266,36.15736099243164,23446641,16319852.38
1996-09-03,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2017-01-06,25.7549991607666,25.70420233154297,25.389999389648438,25.40753952407837,4121721,7685960.974
2000-05-05,7.360863208770752,7.39183079624176,7.048962116241455,7.238502462387085,4519547,10975227.526
2003-05-30,8.176362037658691,8.153386623382568,8.036195755004883,8.018415851593018,21781482,10809358.358
1994-12-01,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
1991-01-07,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2015-03-19,28.818174362182617,28.73338003921509,28.407020568847656,28.41532684326172,10301345,7340162.934
2002-03-04,10.28173828125,10.29662511062622,10.159440994262695,10.171907642364502,14956832,13224877.792
2020-04-08,32.25,31.556496295928955,31.09000015258789,31.104597476959228,10263144,8244094.346
2018-03-21,29.350000381469727,29.35002656173706,28.899999618530273,28.8246830329895,6843780,7237034.294
1998-06-22,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2003-07-14,8.540794372558594,8.55772036933899,8.447349548339844,8.44044299697876,7122857,15975869.18
1998-08-20,5.555995941162109,5.555995941162109,5.555995941162109,5.555995941162109,0,0.0
2014-11-21,30.098358154296875,29.897135658264162,29.45826530456543,29.53047444152832,6187452,7928606.126
2017-08-10,26.389999389648438,26.32315383529663,26.0,25.969263084411622,5371364,9014279.718
1988-10-04,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2007-06-18,32.44380569458008,32.517813491821286,32.03265380859375,32.01828300857544,13807022,21741929.812
2021-12-13,41.20000076293945,40.79329490661621,40.189998626708984,40.438622673034665,7926893,7848967.256
2012-12-27,34.66777801513672,34.73851567840576,34.490234375,34.323975158691404,2109796,12095959.69
2008-02-21,36.630104064941406,36.62219073486328,35.620906829833984,36.28489865875244,18797998,15153913.306
1998-09-24,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
2007-11-29,39.59228515625,39.586895500183104,39.1998176574707,39.080196434021,20421284,18667020.818
1992-04-02,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2020-02-17,38.63999938964844,38.69886761474609,38.36000061035156,38.25239424133301,2989506,4680411.604
2006-01-17,22.398561477661133,22.477706764221193,22.09954071044922,22.0991877784729,10613706,13875640.33
2018-07-13,33.790000915527344,33.62538151550293,33.27000045776367,33.246536827087404,6926016,7472089.706
1990-01-15,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1999-07-14,7.651969909667969,7.652199524879456,7.48146390914917,7.490147658348084,6846954,9790006.446
2005-11-08,19.95032501220703,20.094867420196532,19.810157775878906,19.70705811691284,14822692,13324002.632
2013-06-14,30.92066764831543,30.909900394439696,30.397380828857422,30.569638721466063,10159422,9108009.366
2019-07-17,41.79999923706055,41.80862197875977,41.060001373291016,41.02304923248291,5305176,4775384.144
1992-04-10,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
1991-02-22,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
1998-01-14,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
1992-10-01,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2002-12-05,9.559335708618164,9.499453428268433,9.391136169433594,9.389703823089599,7155732,10128157.29
2012-01-12,34.06039047241211,34.16812964630127,33.73333740234375,33.8463991394043,8078946,14526785.68
2006-05-30,27.537988662719727,27.633263103485106,27.27634620666504,27.220221267700197,7560558,25716863.792
1994-07-26,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
1995-12-19,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
2009-03-03,25.734516143798828,25.590574714660644,24.89352035522461,24.93045699310303,15270834,21838807.072
2016-08-23,21.149999618530273,21.03310775756836,20.729999542236328,20.92585343170166,8158073,7246591.992
2006-05-18,27.267000198364258,27.19524272918701,27.01470184326172,26.874147090911865,32342589,23857483.136
2019-11-12,37.099998474121094,37.30515775299072,36.66999816894531,36.678979568481445,4993538,5662011.2
1994-05-05,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2021-12-06,39.72999954223633,39.70321228790283,39.06999969482422,39.03873794555664,8435691,7659029.77
1989-07-03,3.2966980934143066,3.2966980934143066,3.2966980934143066,3.2966980934143066,0,0.0
2021-04-15,47.439998626708984,47.54371022796631,46.75,46.91869001770019,6118782,11092963.026
2001-04-30,9.103140830993652,9.120461229324341,8.88317584991455,8.837250560760499,23337769,15169884.11
2019-05-21,38.13999938964844,38.17555055999756,37.720001220703125,37.776766876220705,4904758,5806020.82
2010-03-09,40.61082458496094,40.73130980682373,40.22770309448242,40.38271706390381,13541629,20075524.88
1994-05-04,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2008-08-27,38.40554428100586,38.48251668548584,37.52716827392578,38.02485340881348,8924363,13201900.142
1992-01-28,5.194569110870361,5.194569110870361,5.194569110870361,5.194569110870361,0,0.0
2023-05-31,42.95000076293945,42.78551828765869,42.02000045776367,42.13561720275879,18347565,10912043.882
2020-12-15,42.08000183105469,42.11691340637207,41.529998779296875,41.55869351196289,7311489,7258171.47
2011-05-26,41.09673309326172,41.22817327880859,40.6482048034668,40.71810582733154,15177783,12897144.458
1994-10-10,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
2019-09-11,36.95000076293945,37.05835020446777,36.650001525878906,36.558216751098634,7444255,5698827.636
2018-01-31,30.270000457763672,30.411483753204347,30.020000457763672,30.040443927764894,8342893,6789837.154
1996-05-07,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
1989-11-24,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2001-09-14,8.036703109741211,8.066442291259765,7.940611839294434,7.947381540298462,8140878,14507349.364
2010-08-09,38.91948699951172,38.784990600585935,38.237342834472656,38.35240829467774,25922058,10886103.62
2001-06-19,9.255423545837402,9.220893508911132,9.097641944885254,9.083817445755004,10631225,9793212.992
2000-01-28,8.013774871826172,7.959832622528076,7.859903812408447,7.860345148086548,15926763,7111063.082
1990-10-26,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2000-10-06,8.109424591064453,8.144042455673217,7.997140884399414,8.004751399040222,6251811,12358591.69
2021-07-28,53.150001525878906,52.8141397781372,52.09000015258789,52.32216046142578,6355356,5398823.074
2006-01-18,22.660205841064453,22.62808745574951,22.17429542541504,22.26900162124634,23156309,23560624.22
1992-08-05,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2001-08-28,8.43853759765625,8.460992729187012,8.307504653930664,8.375712604522706,9704421,10489417.546
1999-08-20,7.5687971115112305,7.578162852287292,7.481048107147217,7.478899430274963,3613379,11601558.57
2004-07-06,11.848716735839844,11.826365545272827,11.708551406860352,11.739275556564332,14022171,15025620.134
2014-06-18,33.11660385131836,33.119975746154786,32.920372009277344,32.740094375610354,5774003,7830432.508
2021-01-06,44.939998626708984,44.60746948242188,43.779998779296875,44.0845225982666,6056323,7120391.604
1995-03-27,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2007-09-06,36.36846160888672,36.35073851776123,35.50877380371094,35.47923782348633,14670066,18753880.464
2008-03-26,33.26611328125,33.05006641387939,32.64004135131836,32.57535667800904,15513739,25209768.136
1993-06-02,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2023-02-15,48.25,48.27230062866211,47.56999969482422,47.71972019195557,6687104,8163145.62
2023-03-06,48.70000076293945,48.88741035461426,47.77000045776367,48.15878025054931,8392343,9670510.016
2002-06-27,9.084967613220215,9.099142639160156,8.849108695983887,8.827540121078492,18676970,14284677.16
2011-07-18,40.16229248046875,40.23446178436279,39.695072174072266,39.815906745910645,9280991,14159663.724
2020-07-29,37.68000030517578,37.7219945602417,37.279998779296875,37.231115646362305,6433865,5316642.358
2001-02-02,8.15560245513916,8.143606510162353,8.058309555053711,8.075625156402587,13163023,8481809.952
2001-02-26,8.705513000488281,8.671018491744995,8.481318473815918,8.514375242233276,13406409,13578474.68
2009-04-03,32.46249771118164,32.48568090820312,32.03265380859375,31.973931285858153,15331927,19557302.868
2023-05-23,44.47999954223633,44.17393634796142,43.79999923706055,43.645232788085934,6074250,6355503.482
2022-07-15,36.220001220703125,36.33464569854736,35.83000183105469,35.87873571777344,13788512,10263040.494
1989-10-20,3.727689027786255,3.727689027786255,3.727689027786255,3.727689027786255,0,0.0
2004-10-12,13.960555076599121,13.996475166320801,13.876455307006836,13.855392873764037,8818248,11778538.136
2010-10-15,38.98489761352539,39.05366022491455,38.64849853515625,38.5502034072876,8676660,12451639.078
2019-07-31,41.099998474121094,41.016506309509275,40.689998626708984,40.5177827835083,5779334,5533141.61
2022-11-04,38.790000915527344,38.692669151306156,38.08000183105469,38.14242198944092,8384703,10599418.01
2003-08-04,9.37244701385498,9.41302540588379,9.307036399841309,9.316417150497436,6183937,11027426.816
1998-09-10,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
2017-01-20,26.600000381469727,26.596747673034667,26.280000686645508,26.258531745910645,4767294,9991322.426
